id,Class_1,Class_2,Class_3,Class_4
100734,0.25,0.25,0.25,0.25
100735,0.25,0.25,0.25,0.25
100736,0.25,0.25,0.25,0.25
100737,0.25,0.25,0.25,0.25
100738,0.25,0.25,0.25,0.25
100739,0.25,0.25,0.25,0.25
100740,0.25,0.25,0.25,0.25
100741,0.25,0.25,0.25,0.25
100742,0.25,0.25,0.25,0.25
100743,0.25,0.25,0.25,0.25
100744,0.25,0.25,0.25,0.25
100745,0.25,0.25,0.25,0.25
100746,0.25,0.25,0.25,0.25
100747,0.25,0.25,0.25,0.25
100748,0.25,0.25,0.25,0.25
100749,0.25,0.25,0.25,0.25
100750,0.25,0.25,0.25,0.25
100751,0.25,0.25,0.25,0.25
100752,0.25,0.25,0.25,0.25
100753,0.25,0.25,0.25,0.25
100754,0.25,0.25,0.25,0.25
100755,0.25,0.25,0.25,0.25
100756,0.25,0.25,0.25,0.25
100757,0.25,0.25,0.25,0.25
100758,0.25,0.25,0.25,0.25
100759,0.25,0.25,0.25,0.25
100760,0.25,0.25,0.25,0.25
100761,0.25,0.25,0.25,0.25
100762,0.25,0.25,0.25,0.25
100763,0.25,0.25,0.25,0.25
100764,0.25,0.25,0.25,0.25
100765,0.25,0.25,0.25,0.25
100766,0.25,0.25,0.25,0.25
100767,0.25,0.25,0.25,0.25
100768,0.25,0.25,0.25,0.25
100769,0.25,0.25,0.25,0.25
100770,0.25,0.25,0.25,0.25
100771,0.25,0.25,0.25,0.25
100772,0.25,0.25,0.25,0.25
100773,0.25,0.25,0.25,0.25
100774,0.25,0.25,0.25,0.25
100775,0.25,0.25,0.25,0.25
100776,0.25,0.25,0.25,0.25
100777,0.25,0.25,0.25,0.25
100778,0.25,0.25,0.25,0.25
100779,0.25,0.25,0.25,0.25
100780,0.25,0.25,0.25,0.25
100781,0.25,0.25,0.25,0.25
100782,0.25,0.25,0.25,0.25
100783,0.25,0.25,0.25,0.25
100784,0.25,0.25,0.25,0.25
100785,0.25,0.25,0.25,0.25
100786,0.25,0.25,0.25,0.25
100787,0.25,0.25,0.25,0.25
100788,0.25,0.25,0.25,0.25
100789,0.25,0.25,0.25,0.25
100790,0.25,0.25,0.25,0.25
100791,0.25,0.25,0.25,0.25
100792,0.25,0.25,0.25,0.25
100793,0.25,0.25,0.25,0.25
100794,0.25,0.25,0.25,0.25
100795,0.25,0.25,0.25,0.25
100796,0.25,0.25,0.25,0.25
100797,0.25,0.25,0.25,0.25
100798,0.25,0.25,0.25,0.25
100799,0.25,0.25,0.25,0.25
100800,0.25,0.25,0.25,0.25
100801,0.25,0.25,0.25,0.25
100802,0.25,0.25,0.25,0.25
100803,0.25,0.25,0.25,0.25
100804,0.25,0.25,0.25,0.25
100805,0.25,0.25,0.25,0.25
100806,0.25,0.25,0.25,0.25
100807,0.25,0.25,0.25,0.25
100808,0.25,0.25,0.25,0.25
100809,0.25,0.25,0.25,0.25
100810,0.25,0.25,0.25,0.25
100811,0.25,0.25,0.25,0.25
100812,0.25,0.25,0.25,0.25
100813,0.25,0.25,0.25,0.25
100814,0.25,0.25,0.25,0.25
100815,0.25,0.25,0.25,0.25
100816,0.25,0.25,0.25,0.25
100817,0.25,0.25,0.25,0.25
100818,0.25,0.25,0.25,0.25
100819,0.25,0.25,0.25,0.25
100820,0.25,0.25,0.25,0.25
100821,0.25,0.25,0.25,0.25
100822,0.25,0.25,0.25,0.25
100823,0.25,0.25,0.25,0.25
100824,0.25,0.25,0.25,0.25
100825,0.25,0.25,0.25,0.25
100826,0.25,0.25,0.25,0.25
100827,0.25,0.25,0.25,0.25
100828,0.25,0.25,0.25,0.25
100829,0.25,0.25,0.25,0.25
100830,0.25,0.25,0.25,0.25
100831,0.25,0.25,0.25,0.25
100832,0.25,0.25,0.25,0.25
100833,0.25,0.25,0.25,0.25
100834,0.25,0.25,0.25,0.25
100835,0.25,0.25,0.25,0.25
100836,0.25,0.25,0.25,0.25
100837,0.25,0.25,0.25,0.25
100838,0.25,0.25,0.25,0.25
100839,0.25,0.25,0.25,0.25
100840,0.25,0.25,0.25,0.25
100841,0.25,0.25,0.25,0.25
100842,0.25,0.25,0.25,0.25
100843,0.25,0.25,0.25,0.25
100844,0.25,0.25,0.25,0.25
100845,0.25,0.25,0.25,0.25
100846,0.25,0.25,0.25,0.25
100847,0.25,0.25,0.25,0.25
100848,0.25,0.25,0.25,0.25
100849,0.25,0.25,0.25,0.25
100850,0.25,0.25,0.25,0.25
100851,0.25,0.25,0.25,0.25
100852,0.25,0.25,0.25,0.25
100853,0.25,0.25,0.25,0.25
100854,0.25,0.25,0.25,0.25
100855,0.25,0.25,0.25,0.25
100856,0.25,0.25,0.25,0.25
100857,0.25,0.25,0.25,0.25
100858,0.25,0.25,0.25,0.25
100859,0.25,0.25,0.25,0.25
100860,0.25,0.25,0.25,0.25
100861,0.25,0.25,0.25,0.25
100862,0.25,0.25,0.25,0.25
100863,0.25,0.25,0.25,0.25
100864,0.25,0.25,0.25,0.25
100865,0.25,0.25,0.25,0.25
100866,0.25,0.25,0.25,0.25
100867,0.25,0.25,0.25,0.25
100868,0.25,0.25,0.25,0.25
100869,0.25,0.25,0.25,0.25
100870,0.25,0.25,0.25,0.25
100871,0.25,0.25,0.25,0.25
100872,0.25,0.25,0.25,0.25
100873,0.25,0.25,0.25,0.25
100874,0.25,0.25,0.25,0.25
100875,0.25,0.25,0.25,0.25
100876,0.25,0.25,0.25,0.25
100877,0.25,0.25,0.25,0.25
100878,0.25,0.25,0.25,0.25
100879,0.25,0.25,0.25,0.25
100880,0.25,0.25,0.25,0.25
100881,0.25,0.25,0.25,0.25
100882,0.25,0.25,0.25,0.25
100883,0.25,0.25,0.25,0.25
100884,0.25,0.25,0.25,0.25
100885,0.25,0.25,0.25,0.25
100886,0.25,0.25,0.25,0.25
100887,0.25,0.25,0.25,0.25
100888,0.25,0.25,0.25,0.25
100889,0.25,0.25,0.25,0.25
100890,0.25,0.25,0.25,0.25
100891,0.25,0.25,0.25,0.25
100892,0.25,0.25,0.25,0.25
100893,0.25,0.25,0.25,0.25
100894,0.25,0.25,0.25,0.25
100895,0.25,0.25,0.25,0.25
100896,0.25,0.25,0.25,0.25
100897,0.25,0.25,0.25,0.25
100898,0.25,0.25,0.25,0.25
100899,0.25,0.25,0.25,0.25
100900,0.25,0.25,0.25,0.25
100901,0.25,0.25,0.25,0.25
100902,0.25,0.25,0.25,0.25
100903,0.25,0.25,0.25,0.25
100904,0.25,0.25,0.25,0.25
100905,0.25,0.25,0.25,0.25
100906,0.25,0.25,0.25,0.25
100907,0.25,0.25,0.25,0.25
100908,0.25,0.25,0.25,0.25
100909,0.25,0.25,0.25,0.25
100910,0.25,0.25,0.25,0.25
100911,0.25,0.25,0.25,0.25
100912,0.25,0.25,0.25,0.25
100913,0.25,0.25,0.25,0.25
100914,0.25,0.25,0.25,0.25
100915,0.25,0.25,0.25,0.25
100916,0.25,0.25,0.25,0.25
100917,0.25,0.25,0.25,0.25
100918,0.25,0.25,0.25,0.25
100919,0.25,0.25,0.25,0.25
100920,0.25,0.25,0.25,0.25
100921,0.25,0.25,0.25,0.25
100922,0.25,0.25,0.25,0.25
100923,0.25,0.25,0.25,0.25
100924,0.25,0.25,0.25,0.25
100925,0.25,0.25,0.25,0.25
100926,0.25,0.25,0.25,0.25
100927,0.25,0.25,0.25,0.25
100928,0.25,0.25,0.25,0.25
100929,0.25,0.25,0.25,0.25
100930,0.25,0.25,0.25,0.25
100931,0.25,0.25,0.25,0.25
100932,0.25,0.25,0.25,0.25
100933,0.25,0.25,0.25,0.25
100934,0.25,0.25,0.25,0.25
100935,0.25,0.25,0.25,0.25
100936,0.25,0.25,0.25,0.25
100937,0.25,0.25,0.25,0.25
100938,0.25,0.25,0.25,0.25
100939,0.25,0.25,0.25,0.25
100940,0.25,0.25,0.25,0.25
100941,0.25,0.25,0.25,0.25
100942,0.25,0.25,0.25,0.25
100943,0.25,0.25,0.25,0.25
100944,0.25,0.25,0.25,0.25
100945,0.25,0.25,0.25,0.25
100946,0.25,0.25,0.25,0.25
100947,0.25,0.25,0.25,0.25
100948,0.25,0.25,0.25,0.25
100949,0.25,0.25,0.25,0.25
100950,0.25,0.25,0.25,0.25
100951,0.25,0.25,0.25,0.25
100952,0.25,0.25,0.25,0.25
100953,0.25,0.25,0.25,0.25
100954,0.25,0.25,0.25,0.25
100955,0.25,0.25,0.25,0.25
100956,0.25,0.25,0.25,0.25
100957,0.25,0.25,0.25,0.25
100958,0.25,0.25,0.25,0.25
100959,0.25,0.25,0.25,0.25
100960,0.25,0.25,0.25,0.25
100961,0.25,0.25,0.25,0.25
100962,0.25,0.25,0.25,0.25
100963,0.25,0.25,0.25,0.25
100964,0.25,0.25,0.25,0.25
100965,0.25,0.25,0.25,0.25
100966,0.25,0.25,0.25,0.25
100967,0.25,0.25,0.25,0.25
100968,0.25,0.25,0.25,0.25
100969,0.25,0.25,0.25,0.25
100970,0.25,0.25,0.25,0.25
100971,0.25,0.25,0.25,0.25
100972,0.25,0.25,0.25,0.25
100973,0.25,0.25,0.25,0.25
100974,0.25,0.25,0.25,0.25
100975,0.25,0.25,0.25,0.25
100976,0.25,0.25,0.25,0.25
100977,0.25,0.25,0.25,0.25
100978,0.25,0.25,0.25,0.25
100979,0.25,0.25,0.25,0.25
100980,0.25,0.25,0.25,0.25
100981,0.25,0.25,0.25,0.25
100982,0.25,0.25,0.25,0.25
100983,0.25,0.25,0.25,0.25
100984,0.25,0.25,0.25,0.25
100985,0.25,0.25,0.25,0.25
100986,0.25,0.25,0.25,0.25
100987,0.25,0.25,0.25,0.25
100988,0.25,0.25,0.25,0.25
100989,0.25,0.25,0.25,0.25
100990,0.25,0.25,0.25,0.25
100991,0.25,0.25,0.25,0.25
100992,0.25,0.25,0.25,0.25
100993,0.25,0.25,0.25,0.25
100994,0.25,0.25,0.25,0.25
100995,0.25,0.25,0.25,0.25
100996,0.25,0.25,0.25,0.25
100997,0.25,0.25,0.25,0.25
100998,0.25,0.25,0.25,0.25
100999,0.25,0.25,0.25,0.25
101000,0.25,0.25,0.25,0.25
101001,0.25,0.25,0.25,0.25
101002,0.25,0.25,0.25,0.25
101003,0.25,0.25,0.25,0.25
101004,0.25,0.25,0.25,0.25
101005,0.25,0.25,0.25,0.25
101006,0.25,0.25,0.25,0.25
101007,0.25,0.25,0.25,0.25
101008,0.25,0.25,0.25,0.25
101009,0.25,0.25,0.25,0.25
101010,0.25,0.25,0.25,0.25
101011,0.25,0.25,0.25,0.25
101012,0.25,0.25,0.25,0.25
101013,0.25,0.25,0.25,0.25
101014,0.25,0.25,0.25,0.25
101015,0.25,0.25,0.25,0.25
101016,0.25,0.25,0.25,0.25
101017,0.25,0.25,0.25,0.25
101018,0.25,0.25,0.25,0.25
101019,0.25,0.25,0.25,0.25
101020,0.25,0.25,0.25,0.25
101021,0.25,0.25,0.25,0.25
101022,0.25,0.25,0.25,0.25
101023,0.25,0.25,0.25,0.25
101024,0.25,0.25,0.25,0.25
101025,0.25,0.25,0.25,0.25
101026,0.25,0.25,0.25,0.25
101027,0.25,0.25,0.25,0.25
101028,0.25,0.25,0.25,0.25
101029,0.25,0.25,0.25,0.25
101030,0.25,0.25,0.25,0.25
101031,0.25,0.25,0.25,0.25
101032,0.25,0.25,0.25,0.25
101033,0.25,0.25,0.25,0.25
101034,0.25,0.25,0.25,0.25
101035,0.25,0.25,0.25,0.25
101036,0.25,0.25,0.25,0.25
101037,0.25,0.25,0.25,0.25
101038,0.25,0.25,0.25,0.25
101039,0.25,0.25,0.25,0.25
101040,0.25,0.25,0.25,0.25
101041,0.25,0.25,0.25,0.25
101042,0.25,0.25,0.25,0.25
101043,0.25,0.25,0.25,0.25
101044,0.25,0.25,0.25,0.25
101045,0.25,0.25,0.25,0.25
101046,0.25,0.25,0.25,0.25
101047,0.25,0.25,0.25,0.25
101048,0.25,0.25,0.25,0.25
101049,0.25,0.25,0.25,0.25
101050,0.25,0.25,0.25,0.25
101051,0.25,0.25,0.25,0.25
101052,0.25,0.25,0.25,0.25
101053,0.25,0.25,0.25,0.25
101054,0.25,0.25,0.25,0.25
101055,0.25,0.25,0.25,0.25
101056,0.25,0.25,0.25,0.25
101057,0.25,0.25,0.25,0.25
101058,0.25,0.25,0.25,0.25
101059,0.25,0.25,0.25,0.25
101060,0.25,0.25,0.25,0.25
101061,0.25,0.25,0.25,0.25
101062,0.25,0.25,0.25,0.25
101063,0.25,0.25,0.25,0.25
101064,0.25,0.25,0.25,0.25
101065,0.25,0.25,0.25,0.25
101066,0.25,0.25,0.25,0.25
101067,0.25,0.25,0.25,0.25
101068,0.25,0.25,0.25,0.25
101069,0.25,0.25,0.25,0.25
101070,0.25,0.25,0.25,0.25
101071,0.25,0.25,0.25,0.25
101072,0.25,0.25,0.25,0.25
101073,0.25,0.25,0.25,0.25
101074,0.25,0.25,0.25,0.25
101075,0.25,0.25,0.25,0.25
101076,0.25,0.25,0.25,0.25
101077,0.25,0.25,0.25,0.25
101078,0.25,0.25,0.25,0.25
101079,0.25,0.25,0.25,0.25
101080,0.25,0.25,0.25,0.25
101081,0.25,0.25,0.25,0.25
101082,0.25,0.25,0.25,0.25
101083,0.25,0.25,0.25,0.25
101084,0.25,0.25,0.25,0.25
101085,0.25,0.25,0.25,0.25
101086,0.25,0.25,0.25,0.25
101087,0.25,0.25,0.25,0.25
101088,0.25,0.25,0.25,0.25
101089,0.25,0.25,0.25,0.25
101090,0.25,0.25,0.25,0.25
101091,0.25,0.25,0.25,0.25
101092,0.25,0.25,0.25,0.25
101093,0.25,0.25,0.25,0.25
101094,0.25,0.25,0.25,0.25
101095,0.25,0.25,0.25,0.25
101096,0.25,0.25,0.25,0.25
101097,0.25,0.25,0.25,0.25
101098,0.25,0.25,0.25,0.25
101099,0.25,0.25,0.25,0.25
101100,0.25,0.25,0.25,0.25
101101,0.25,0.25,0.25,0.25
101102,0.25,0.25,0.25,0.25
101103,0.25,0.25,0.25,0.25
101104,0.25,0.25,0.25,0.25
101105,0.25,0.25,0.25,0.25
101106,0.25,0.25,0.25,0.25
101107,0.25,0.25,0.25,0.25
101108,0.25,0.25,0.25,0.25
101109,0.25,0.25,0.25,0.25
101110,0.25,0.25,0.25,0.25
101111,0.25,0.25,0.25,0.25
101112,0.25,0.25,0.25,0.25
101113,0.25,0.25,0.25,0.25
101114,0.25,0.25,0.25,0.25
101115,0.25,0.25,0.25,0.25
101116,0.25,0.25,0.25,0.25
101117,0.25,0.25,0.25,0.25
101118,0.25,0.25,0.25,0.25
101119,0.25,0.25,0.25,0.25
101120,0.25,0.25,0.25,0.25
101121,0.25,0.25,0.25,0.25
101122,0.25,0.25,0.25,0.25
101123,0.25,0.25,0.25,0.25
101124,0.25,0.25,0.25,0.25
101125,0.25,0.25,0.25,0.25
101126,0.25,0.25,0.25,0.25
101127,0.25,0.25,0.25,0.25
101128,0.25,0.25,0.25,0.25
101129,0.25,0.25,0.25,0.25
101130,0.25,0.25,0.25,0.25
101131,0.25,0.25,0.25,0.25
101132,0.25,0.25,0.25,0.25
101133,0.25,0.25,0.25,0.25
101134,0.25,0.25,0.25,0.25
101135,0.25,0.25,0.25,0.25
101136,0.25,0.25,0.25,0.25
101137,0.25,0.25,0.25,0.25
101138,0.25,0.25,0.25,0.25
101139,0.25,0.25,0.25,0.25
101140,0.25,0.25,0.25,0.25
101141,0.25,0.25,0.25,0.25
101142,0.25,0.25,0.25,0.25
101143,0.25,0.25,0.25,0.25
101144,0.25,0.25,0.25,0.25
101145,0.25,0.25,0.25,0.25
101146,0.25,0.25,0.25,0.25
101147,0.25,0.25,0.25,0.25
101148,0.25,0.25,0.25,0.25
101149,0.25,0.25,0.25,0.25
101150,0.25,0.25,0.25,0.25
101151,0.25,0.25,0.25,0.25
101152,0.25,0.25,0.25,0.25
101153,0.25,0.25,0.25,0.25
101154,0.25,0.25,0.25,0.25
101155,0.25,0.25,0.25,0.25
101156,0.25,0.25,0.25,0.25
101157,0.25,0.25,0.25,0.25
101158,0.25,0.25,0.25,0.25
101159,0.25,0.25,0.25,0.25
101160,0.25,0.25,0.25,0.25
101161,0.25,0.25,0.25,0.25
101162,0.25,0.25,0.25,0.25
101163,0.25,0.25,0.25,0.25
101164,0.25,0.25,0.25,0.25
101165,0.25,0.25,0.25,0.25
101166,0.25,0.25,0.25,0.25
101167,0.25,0.25,0.25,0.25
101168,0.25,0.25,0.25,0.25
101169,0.25,0.25,0.25,0.25
101170,0.25,0.25,0.25,0.25
101171,0.25,0.25,0.25,0.25
101172,0.25,0.25,0.25,0.25
101173,0.25,0.25,0.25,0.25
101174,0.25,0.25,0.25,0.25
101175,0.25,0.25,0.25,0.25
101176,0.25,0.25,0.25,0.25
101177,0.25,0.25,0.25,0.25
101178,0.25,0.25,0.25,0.25
101179,0.25,0.25,0.25,0.25
101180,0.25,0.25,0.25,0.25
101181,0.25,0.25,0.25,0.25
101182,0.25,0.25,0.25,0.25
101183,0.25,0.25,0.25,0.25
101184,0.25,0.25,0.25,0.25
101185,0.25,0.25,0.25,0.25
101186,0.25,0.25,0.25,0.25
101187,0.25,0.25,0.25,0.25
101188,0.25,0.25,0.25,0.25
101189,0.25,0.25,0.25,0.25
101190,0.25,0.25,0.25,0.25
101191,0.25,0.25,0.25,0.25
101192,0.25,0.25,0.25,0.25
101193,0.25,0.25,0.25,0.25
101194,0.25,0.25,0.25,0.25
101195,0.25,0.25,0.25,0.25
101196,0.25,0.25,0.25,0.25
101197,0.25,0.25,0.25,0.25
101198,0.25,0.25,0.25,0.25
101199,0.25,0.25,0.25,0.25
101200,0.25,0.25,0.25,0.25
101201,0.25,0.25,0.25,0.25
101202,0.25,0.25,0.25,0.25
101203,0.25,0.25,0.25,0.25
101204,0.25,0.25,0.25,0.25
101205,0.25,0.25,0.25,0.25
101206,0.25,0.25,0.25,0.25
101207,0.25,0.25,0.25,0.25
101208,0.25,0.25,0.25,0.25
101209,0.25,0.25,0.25,0.25
101210,0.25,0.25,0.25,0.25
101211,0.25,0.25,0.25,0.25
101212,0.25,0.25,0.25,0.25
101213,0.25,0.25,0.25,0.25
101214,0.25,0.25,0.25,0.25
101215,0.25,0.25,0.25,0.25
101216,0.25,0.25,0.25,0.25
101217,0.25,0.25,0.25,0.25
101218,0.25,0.25,0.25,0.25
101219,0.25,0.25,0.25,0.25
101220,0.25,0.25,0.25,0.25
101221,0.25,0.25,0.25,0.25
101222,0.25,0.25,0.25,0.25
101223,0.25,0.25,0.25,0.25
101224,0.25,0.25,0.25,0.25
101225,0.25,0.25,0.25,0.25
101226,0.25,0.25,0.25,0.25
101227,0.25,0.25,0.25,0.25
101228,0.25,0.25,0.25,0.25
101229,0.25,0.25,0.25,0.25
101230,0.25,0.25,0.25,0.25
101231,0.25,0.25,0.25,0.25
101232,0.25,0.25,0.25,0.25
101233,0.25,0.25,0.25,0.25
101234,0.25,0.25,0.25,0.25
101235,0.25,0.25,0.25,0.25
101236,0.25,0.25,0.25,0.25
101237,0.25,0.25,0.25,0.25
101238,0.25,0.25,0.25,0.25
101239,0.25,0.25,0.25,0.25
101240,0.25,0.25,0.25,0.25
101241,0.25,0.25,0.25,0.25
101242,0.25,0.25,0.25,0.25
101243,0.25,0.25,0.25,0.25
101244,0.25,0.25,0.25,0.25
101245,0.25,0.25,0.25,0.25
101246,0.25,0.25,0.25,0.25
101247,0.25,0.25,0.25,0.25
101248,0.25,0.25,0.25,0.25
101249,0.25,0.25,0.25,0.25
101250,0.25,0.25,0.25,0.25
101251,0.25,0.25,0.25,0.25
101252,0.25,0.25,0.25,0.25
101253,0.25,0.25,0.25,0.25
101254,0.25,0.25,0.25,0.25
101255,0.25,0.25,0.25,0.25
101256,0.25,0.25,0.25,0.25
101257,0.25,0.25,0.25,0.25
101258,0.25,0.25,0.25,0.25
101259,0.25,0.25,0.25,0.25
101260,0.25,0.25,0.25,0.25
101261,0.25,0.25,0.25,0.25
101262,0.25,0.25,0.25,0.25
101263,0.25,0.25,0.25,0.25
101264,0.25,0.25,0.25,0.25
101265,0.25,0.25,0.25,0.25
101266,0.25,0.25,0.25,0.25
101267,0.25,0.25,0.25,0.25
101268,0.25,0.25,0.25,0.25
101269,0.25,0.25,0.25,0.25
101270,0.25,0.25,0.25,0.25
101271,0.25,0.25,0.25,0.25
101272,0.25,0.25,0.25,0.25
101273,0.25,0.25,0.25,0.25
101274,0.25,0.25,0.25,0.25
101275,0.25,0.25,0.25,0.25
101276,0.25,0.25,0.25,0.25
101277,0.25,0.25,0.25,0.25
101278,0.25,0.25,0.25,0.25
101279,0.25,0.25,0.25,0.25
101280,0.25,0.25,0.25,0.25
101281,0.25,0.25,0.25,0.25
101282,0.25,0.25,0.25,0.25
101283,0.25,0.25,0.25,0.25
101284,0.25,0.25,0.25,0.25
101285,0.25,0.25,0.25,0.25
101286,0.25,0.25,0.25,0.25
101287,0.25,0.25,0.25,0.25
101288,0.25,0.25,0.25,0.25
101289,0.25,0.25,0.25,0.25
101290,0.25,0.25,0.25,0.25
101291,0.25,0.25,0.25,0.25
101292,0.25,0.25,0.25,0.25
101293,0.25,0.25,0.25,0.25
101294,0.25,0.25,0.25,0.25
101295,0.25,0.25,0.25,0.25
101296,0.25,0.25,0.25,0.25
101297,0.25,0.25,0.25,0.25
101298,0.25,0.25,0.25,0.25
101299,0.25,0.25,0.25,0.25
101300,0.25,0.25,0.25,0.25
101301,0.25,0.25,0.25,0.25
101302,0.25,0.25,0.25,0.25
101303,0.25,0.25,0.25,0.25
101304,0.25,0.25,0.25,0.25
101305,0.25,0.25,0.25,0.25
101306,0.25,0.25,0.25,0.25
101307,0.25,0.25,0.25,0.25
101308,0.25,0.25,0.25,0.25
101309,0.25,0.25,0.25,0.25
101310,0.25,0.25,0.25,0.25
101311,0.25,0.25,0.25,0.25
101312,0.25,0.25,0.25,0.25
101313,0.25,0.25,0.25,0.25
101314,0.25,0.25,0.25,0.25
101315,0.25,0.25,0.25,0.25
101316,0.25,0.25,0.25,0.25
101317,0.25,0.25,0.25,0.25
101318,0.25,0.25,0.25,0.25
101319,0.25,0.25,0.25,0.25
101320,0.25,0.25,0.25,0.25
101321,0.25,0.25,0.25,0.25
101322,0.25,0.25,0.25,0.25
101323,0.25,0.25,0.25,0.25
101324,0.25,0.25,0.25,0.25
101325,0.25,0.25,0.25,0.25
101326,0.25,0.25,0.25,0.25
101327,0.25,0.25,0.25,0.25
101328,0.25,0.25,0.25,0.25
101329,0.25,0.25,0.25,0.25
101330,0.25,0.25,0.25,0.25
101331,0.25,0.25,0.25,0.25
101332,0.25,0.25,0.25,0.25
101333,0.25,0.25,0.25,0.25
101334,0.25,0.25,0.25,0.25
101335,0.25,0.25,0.25,0.25
101336,0.25,0.25,0.25,0.25
101337,0.25,0.25,0.25,0.25
101338,0.25,0.25,0.25,0.25
101339,0.25,0.25,0.25,0.25
101340,0.25,0.25,0.25,0.25
101341,0.25,0.25,0.25,0.25
101342,0.25,0.25,0.25,0.25
101343,0.25,0.25,0.25,0.25
101344,0.25,0.25,0.25,0.25
101345,0.25,0.25,0.25,0.25
101346,0.25,0.25,0.25,0.25
101347,0.25,0.25,0.25,0.25
101348,0.25,0.25,0.25,0.25
101349,0.25,0.25,0.25,0.25
101350,0.25,0.25,0.25,0.25
101351,0.25,0.25,0.25,0.25
101352,0.25,0.25,0.25,0.25
101353,0.25,0.25,0.25,0.25
101354,0.25,0.25,0.25,0.25
101355,0.25,0.25,0.25,0.25
101356,0.25,0.25,0.25,0.25
101357,0.25,0.25,0.25,0.25
101358,0.25,0.25,0.25,0.25
101359,0.25,0.25,0.25,0.25
101360,0.25,0.25,0.25,0.25
101361,0.25,0.25,0.25,0.25
101362,0.25,0.25,0.25,0.25
101363,0.25,0.25,0.25,0.25
101364,0.25,0.25,0.25,0.25
101365,0.25,0.25,0.25,0.25
101366,0.25,0.25,0.25,0.25
101367,0.25,0.25,0.25,0.25
101368,0.25,0.25,0.25,0.25
101369,0.25,0.25,0.25,0.25
101370,0.25,0.25,0.25,0.25
101371,0.25,0.25,0.25,0.25
101372,0.25,0.25,0.25,0.25
101373,0.25,0.25,0.25,0.25
101374,0.25,0.25,0.25,0.25
101375,0.25,0.25,0.25,0.25
101376,0.25,0.25,0.25,0.25
101377,0.25,0.25,0.25,0.25
101378,0.25,0.25,0.25,0.25
101379,0.25,0.25,0.25,0.25
101380,0.25,0.25,0.25,0.25
101381,0.25,0.25,0.25,0.25
101382,0.25,0.25,0.25,0.25
101383,0.25,0.25,0.25,0.25
101384,0.25,0.25,0.25,0.25
101385,0.25,0.25,0.25,0.25
101386,0.25,0.25,0.25,0.25
101387,0.25,0.25,0.25,0.25
101388,0.25,0.25,0.25,0.25
101389,0.25,0.25,0.25,0.25
101390,0.25,0.25,0.25,0.25
101391,0.25,0.25,0.25,0.25
101392,0.25,0.25,0.25,0.25
101393,0.25,0.25,0.25,0.25
101394,0.25,0.25,0.25,0.25
101395,0.25,0.25,0.25,0.25
101396,0.25,0.25,0.25,0.25
101397,0.25,0.25,0.25,0.25
101398,0.25,0.25,0.25,0.25
101399,0.25,0.25,0.25,0.25
101400,0.25,0.25,0.25,0.25
101401,0.25,0.25,0.25,0.25
101402,0.25,0.25,0.25,0.25
101403,0.25,0.25,0.25,0.25
101404,0.25,0.25,0.25,0.25
101405,0.25,0.25,0.25,0.25
101406,0.25,0.25,0.25,0.25
101407,0.25,0.25,0.25,0.25
101408,0.25,0.25,0.25,0.25
101409,0.25,0.25,0.25,0.25
101410,0.25,0.25,0.25,0.25
101411,0.25,0.25,0.25,0.25
101412,0.25,0.25,0.25,0.25
101413,0.25,0.25,0.25,0.25
101414,0.25,0.25,0.25,0.25
101415,0.25,0.25,0.25,0.25
101416,0.25,0.25,0.25,0.25
101417,0.25,0.25,0.25,0.25
101418,0.25,0.25,0.25,0.25
101419,0.25,0.25,0.25,0.25
101420,0.25,0.25,0.25,0.25
101421,0.25,0.25,0.25,0.25
101422,0.25,0.25,0.25,0.25
101423,0.25,0.25,0.25,0.25
101424,0.25,0.25,0.25,0.25
101425,0.25,0.25,0.25,0.25
101426,0.25,0.25,0.25,0.25
101427,0.25,0.25,0.25,0.25
101428,0.25,0.25,0.25,0.25
101429,0.25,0.25,0.25,0.25
101430,0.25,0.25,0.25,0.25
101431,0.25,0.25,0.25,0.25
101432,0.25,0.25,0.25,0.25
101433,0.25,0.25,0.25,0.25
101434,0.25,0.25,0.25,0.25
101435,0.25,0.25,0.25,0.25
101436,0.25,0.25,0.25,0.25
101437,0.25,0.25,0.25,0.25
101438,0.25,0.25,0.25,0.25
101439,0.25,0.25,0.25,0.25
101440,0.25,0.25,0.25,0.25
101441,0.25,0.25,0.25,0.25
101442,0.25,0.25,0.25,0.25
101443,0.25,0.25,0.25,0.25
101444,0.25,0.25,0.25,0.25
101445,0.25,0.25,0.25,0.25
101446,0.25,0.25,0.25,0.25
101447,0.25,0.25,0.25,0.25
101448,0.25,0.25,0.25,0.25
101449,0.25,0.25,0.25,0.25
101450,0.25,0.25,0.25,0.25
101451,0.25,0.25,0.25,0.25
101452,0.25,0.25,0.25,0.25
101453,0.25,0.25,0.25,0.25
101454,0.25,0.25,0.25,0.25
101455,0.25,0.25,0.25,0.25
101456,0.25,0.25,0.25,0.25
101457,0.25,0.25,0.25,0.25
101458,0.25,0.25,0.25,0.25
101459,0.25,0.25,0.25,0.25
101460,0.25,0.25,0.25,0.25
101461,0.25,0.25,0.25,0.25
101462,0.25,0.25,0.25,0.25
101463,0.25,0.25,0.25,0.25
101464,0.25,0.25,0.25,0.25
101465,0.25,0.25,0.25,0.25
101466,0.25,0.25,0.25,0.25
101467,0.25,0.25,0.25,0.25
101468,0.25,0.25,0.25,0.25
